id,name,score,date
7952,Mary Jones,92.8,2025-01-02
7953,Robert Martinez,84.6,2024-08-17
7954,Michael Williams,53.1,2023-02-14
7955,Michael Garcia,65.7,2024-10-29
7956,Jane Johnson,89.2,2025-02-17
7957,Susan Williams,88.9,2024-04-17
7958,Linda Jones,94.9,2024-10-21
7959,Robert Garcia,89.4,2024-08-20
7960,Jane Brown,86.6,2025-01-21
7961,Mary Brown,65.2,2023-06-15
7962,David Brown,89.7,2023-06-03
7963,John Williams,73.8,2022-06-19
7964,Susan Miller,67.4,2023-03-12
7965,Linda Martinez,97.8,2023-06-15
7966,Mary Jones,87.1,2025-02-25
7967,David Brown,93.6,2024-08-14
7968,Peter Martinez,52.6,2023-07-07
7969,John Smith,50.2,2024-11-12
7970,Michael Martinez,42.0,2023-05-07
7971,Michael Davis,69.5,2023-02-13
7972,Patricia Jones,99.7,2024-10-05
7973,Jane Jones,96.6,2022-12-23
7974,Michael Jones,84.8,2023-06-15
7975,Patricia Brown,41.7,2023-12-09
7976,David Rodriguez,70.1,2022-02-28
7977,David Rodriguez,53.0,2025-03-22
7978,Jane Davis,83.0,2024-01-21
7979,Susan Davis,79.8,2024-09-09
7980,Mary Davis,82.2,2022-02-15
7981,Linda Rodriguez,40.4,2023-11-18
7982,Mary Johnson,40.1,2023-11-28
7983,David Johnson,69.4,2022-06-03
7984,Jane Smith,47.7,2023-12-13
7985,Jane Brown,71.2,2022-01-16
7986,Mary Rodriguez,63.5,2022-02-24
7987,Linda Jones,56.2,2024-12-30
7988,Patricia Smith,80.1,2023-03-30
7989,Susan Davis,69.4,2022-07-16
7990,Michael Jones,84.6,2022-07-09
7991,Peter Jones,91.6,2025-05-23
7992,Michael Smith,56.8,2024-09-21
7993,Jane Brown,91.0,2025-07-12
7994,Robert Smith,81.2,2024-04-06
7995,Jane Brown,77.5,2024-06-09
7996,Peter Smith,88.3,2025-02-10
7997,Linda Miller,44.3,2024-09-19
7998,Susan Rodriguez,71.5,2025-05-04
7999,Patricia Davis,46.9,2022-08-08
8000,Patricia Garcia,46.7,2025-07-29
8001,John Rodriguez,97.0,2022-03-12
8002,Mary Martinez,61.5,2024-06-02
8003,Mary Brown,72.7,2024-10-01
8004,Patricia Garcia,84.4,2023-02-12
8005,Susan Garcia,62.6,2024-12-27
8006,Susan Johnson,84.7,2024-10-14
8007,Jane Miller,85.1,2025-07-07
8008,David Rodriguez,99.4,2022-11-09
8009,David Smith,83.2,2022-12-07
8010,Linda Rodriguez,46.6,2024-10-14
8011,Mary Garcia,86.6,2022-05-14
8012,Peter Smith,80.1,2024-03-17
8013,Patricia Williams,50.9,2023-03-20
8014,Patricia Miller,86.0,2022-10-11
8015,Jane Brown,99.4,2022-12-03
8016,Jane Rodriguez,80.0,2023-05-24
8017,Robert Garcia,55.4,2024-04-18
8018,John Miller,89.9,2022-05-19
8019,Peter Martinez,81.2,2025-01-16
8020,Mary Garcia,54.5,2024-09-18
8021,Peter Brown,48.0,2025-01-16
8022,Mary Rodriguez,58.5,2023-12-24
8023,David Miller,86.8,2025-08-01
8024,Jane Williams,59.5,2025-01-11
8025,Mary Garcia,92.0,2023-08-14
8026,Robert Martinez,95.8,2022-12-09
8027,Peter Brown,47.6,2022-03-05
8028,Peter Davis,84.8,2022-04-19
8029,David Martinez,93.2,2023-03-08
8030,Patricia Davis,100.0,2023-10-23
8031,Linda Davis,88.7,2022-01-27
8032,Michael Rodriguez,47.7,2024-02-06
8033,Robert Williams,59.4,2022-05-26
8034,Jane Garcia,85.8,2022-09-19
8035,Mary Brown,40.6,2023-01-21
8036,Mary Davis,99.6,2024-05-10
8037,Patricia Miller,85.4,2024-01-30
8038,Robert Davis,41.7,2022-12-01
8039,Robert Brown,43.7,2025-08-06
8040,Michael Davis,49.8,2024-03-18
8041,Michael Rodriguez,43.9,2022-05-13
8042,Mary Johnson,82.9,2023-02-09
8043,Patricia Brown,66.7,2022-06-26
8044,Linda Smith,41.8,2024-09-12
8045,Linda Williams,77.4,2025-02-04
8046,Linda Johnson,84.8,2024-03-08
8047,David Williams,50.0,2024-07-26
8048,Michael Martinez,86.1,2025-05-02
8049,Peter Brown,58.7,2022-01-28
8050,Michael Davis,87.5,2023-04-08
8051,Mary Miller,91.1,2023-01-03
8052,Robert Williams,88.2,2023-05-19
8053,Jane Garcia,85.0,2023-06-27
8054,Linda Johnson,61.1,2024-03-15
8055,David Garcia,46.6,2025-05-05
8056,Peter Davis,51.5,2022-08-24
8057,Peter Williams,51.6,2024-08-10
8058,Susan Miller,93.7,2023-08-08
8059,Jane Williams,61.3,2025-06-06
8060,David Smith,74.8,2025-06-17
8061,David Miller,68.3,2024-01-29
8062,Linda Brown,56.2,2025-01-02
8063,Patricia Martinez,92.0,2025-01-28
8064,David Martinez,57.7,2023-10-01
8065,Peter Garcia,46.2,2022-03-19
8066,Linda Martinez,58.6,2024-06-09
8067,Patricia Smith,66.8,2023-03-24
8068,Peter Brown,66.5,2022-12-14
8069,Robert Martinez,43.4,2024-03-23
8070,Jane Brown,69.6,2024-02-10
8071,Robert Smith,72.7,2022-07-01
8072,John Smith,72.6,2022-03-09
8073,David Martinez,87.1,2022-05-12
8074,Robert Brown,48.1,2023-03-25
8075,David Martinez,53.1,2024-08-21
8076,Linda Miller,94.7,2025-04-10
8077,Michael Brown,90.0,2022-09-18
8078,Susan Brown,89.8,2024-03-06
8079,John Rodriguez,60.8,2024-06-20
8080,Mary Davis,49.9,2022-08-16
8081,Robert Jones,86.8,2022-12-13
8082,Linda Miller,77.7,2024-12-24
8083,John Miller,89.9,2023-03-16
8084,Patricia Williams,43.5,2022-11-16
8085,Michael Brown,87.1,2022-02-11
8086,David Jones,88.6,2023-06-13
8087,Linda Smith,90.2,2025-01-01
8088,Mary Brown,43.4,2025-01-03
8089,Michael Davis,44.9,2022-03-25
8090,Jane Miller,56.8,2023-08-23
8091,Robert Garcia,40.6,2022-03-01
8092,Linda Brown,52.4,2024-05-16
8093,David Jones,94.1,2022-07-13
8094,Linda Rodriguez,76.0,2022-12-14
8095,John Rodriguez,61.5,2022-11-09
8096,Mary Miller,96.2,2024-02-26
8097,Robert Smith,43.2,2025-08-10
8098,Linda Davis,52.1,2025-05-08
8099,Susan Martinez,57.0,2024-09-27
8100,Susan Davis,88.1,2023-01-16
8101,Jane Rodriguez,64.4,2025-07-08
8102,Peter Smith,92.4,2024-05-22
8103,Peter Miller,88.2,2022-12-07
8104,David Johnson,93.4,2023-07-31
8105,Robert Davis,95.0,2024-11-12
8106,David Martinez,96.0,2024-02-03
8107,David Garcia,43.6,2022-09-30
8108,Linda Johnson,84.6,2024-08-27
8109,Susan Martinez,76.9,2022-02-13
8110,John Williams,68.4,2022-03-18
8111,Jane Garcia,62.9,2025-01-18
8112,David Davis,80.8,2024-06-26
8113,David Davis,68.1,2022-09-28
8114,Peter Garcia,63.2,2022-09-30
8115,Linda Smith,82.4,2024-08-11
8116,John Jones,84.2,2025-08-09
8117,Michael Jones,52.0,2024-03-15
8118,John Davis,58.7,2023-06-05
8119,Patricia Martinez,71.8,2022-07-29
8120,Peter Johnson,73.2,2025-08-12
8121,Michael Williams,83.7,2022-11-05
8122,John Miller,66.5,2022-09-27
8123,John Brown,89.3,2025-06-18
8124,Patricia Davis,82.0,2023-08-20
8125,Patricia Williams,80.8,2024-05-26
8126,Mary Williams,51.8,2022-01-10
8127,Peter Miller,45.7,2022-02-13
8128,Patricia Brown,93.3,2023-09-04
8129,Peter Smith,52.3,2023-03-18
8130,Robert Johnson,69.1,2023-06-07
8131,John Johnson,80.0,2023-01-14
8132,Peter Martinez,62.0,2023-10-01
8133,Peter Rodriguez,42.2,2022-12-05
8134,Robert Martinez,67.8,2023-04-09
8135,Michael Martinez,70.8,2023-07-24
8136,Linda Rodriguez,59.6,2022-02-17
8137,Linda Jones,69.6,2024-03-08
8138,Michael Garcia,88.6,2022-09-17
8139,Michael Davis,76.2,2023-07-17
8140,Susan Smith,55.0,2022-03-14
8141,Mary Johnson,74.0,2022-07-02
8142,Peter Jones,81.6,2024-07-08
8143,Robert Williams,67.8,2024-09-16
8144,John Brown,41.2,2024-05-15
8145,John Smith,67.5,2023-09-16
8146,Robert Smith,72.8,2023-03-12
8147,John Johnson,82.5,2023-08-10
8148,Jane Brown,67.0,2022-11-25
8149,Peter Smith,52.0,2025-01-28
8150,Jane Smith,45.4,2025-07-10
8151,Susan Miller,44.5,2023-05-10
8152,Robert Martinez,58.4,2024-11-10
8153,David Davis,99.5,2024-12-31
8154,Linda Smith,52.9,2025-08-14
8155,Jane Johnson,97.1,2023-05-07
8156,John Jones,94.7,2024-04-11
8157,Peter Miller,67.3,2025-07-21
8158,Linda Martinez,89.2,2025-07-03
8159,John Smith,86.5,2024-10-19
8160,Robert Davis,45.3,2024-02-15
8161,Susan Smith,99.7,2023-10-31
8162,John Garcia,77.7,2022-01-16
8163,David Jones,67.0,2024-07-15
8164,David Davis,45.1,2025-05-30
8165,Linda Smith,81.0,2023-01-11
8166,Mary Miller,90.4,2022-08-17
8167,Mary Martinez,72.7,2022-12-23
8168,Mary Jones,97.6,2022-05-14
8169,Peter Johnson,74.1,2022-12-07
8170,Peter Davis,80.5,2022-02-23
8171,Linda Garcia,55.6,2025-07-07
8172,Jane Jones,83.9,2023-08-18
8173,David Smith,69.2,2025-03-15
8174,Patricia Miller,92.8,2023-05-23
8175,John Smith,50.6,2022-08-26
8176,Susan Davis,52.1,2023-05-28
8177,Jane Jones,51.8,2024-07-07
8178,Michael Davis,94.4,2023-01-16
8179,Peter Brown,71.5,2023-10-03
8180,Jane Johnson,57.2,2023-08-13
8181,David Miller,52.0,2024-04-09
8182,Mary Jones,54.3,2023-07-11
8183,Michael Rodriguez,93.2,2022-01-09
8184,Michael Williams,79.2,2023-06-27
8185,Patricia Smith,79.4,2022-11-22
8186,Robert Garcia,56.0,2023-07-14
8187,Peter Rodriguez,45.8,2023-02-20
8188,Patricia Garcia,91.8,2023-02-08
8189,Patricia Jones,72.7,2023-10-25
8190,Susan Brown,88.2,2023-06-24
8191,Robert Brown,79.1,2023-03-14
8192,Peter Rodriguez,53.9,2022-10-06
8193,Linda Williams,68.4,2025-06-04
8194,Susan Brown,76.5,2025-04-03
8195,Jane Johnson,66.8,2023-07-08
8196,Michael Jones,84.9,2023-02-23
8197,David Johnson,72.2,2025-02-24
8198,Jane Garcia,69.4,2024-07-15
8199,Patricia Jones,83.6,2023-07-07
8200,Robert Rodriguez,79.4,2025-08-04
8201,Linda Davis,81.5,2024-12-19
8202,Mary Williams,82.9,2025-02-07
8203,Linda Garcia,96.8,2022-03-13
8204,Robert Rodriguez,92.5,2025-06-16
8205,Robert Martinez,89.9,2024-03-17
8206,Michael Brown,44.9,2022-03-06
8207,Michael Rodriguez,61.6,2025-02-01
8208,Jane Miller,51.2,2024-06-04
8209,Robert Martinez,81.6,2022-09-03
8210,Susan Rodriguez,60.3,2025-04-28
8211,John Garcia,79.8,2025-02-21
8212,Jane Brown,87.4,2022-08-09
8213,Mary Miller,93.7,2022-01-23
8214,Linda Martinez,86.4,2025-03-16
8215,Linda Johnson,74.0,2025-02-25
8216,Jane Garcia,40.3,2025-07-06
8217,Jane Williams,89.0,2023-05-03
8218,Patricia Rodriguez,56.7,2024-09-11
8219,Susan Smith,42.5,2024-02-18
8220,David Martinez,96.6,2024-10-16
8221,Patricia Jones,83.1,2022-01-05
8222,David Rodriguez,44.4,2025-05-16
8223,Peter Garcia,61.9,2025-05-21
8224,Peter Jones,82.8,2023-09-25
8225,Michael Davis,42.5,2023-09-17
8226,John Johnson,75.6,2024-05-26
8227,Robert Rodriguez,52.3,2025-03-15
8228,John Brown,80.6,2023-02-27
8229,Robert Davis,93.3,2023-12-02
8230,Linda Martinez,68.9,2024-07-25
8231,Patricia Jones,91.8,2022-01-12
8232,John Jones,99.4,2025-07-12
8233,Jane Garcia,98.3,2024-05-17
8234,Mary Garcia,96.2,2023-08-14
8235,Mary Smith,74.1,2022-09-27
8236,Peter Miller,46.8,2022-04-06
8237,Linda Miller,51.1,2022-10-28
8238,Peter Johnson,84.4,2024-02-22
8239,Michael Garcia,49.8,2022-06-23
8240,Mary Jones,57.6,2022-04-07
8241,Peter Johnson,59.8,2025-01-23
8242,Linda Miller,46.7,2023-04-10
8243,Mary Davis,68.2,2022-04-04
8244,Michael Rodriguez,82.0,2024-01-06
8245,Patricia Brown,74.0,2024-12-06
8246,Robert Garcia,45.0,2022-02-27
8247,Robert Davis,50.0,2023-05-10
8248,Linda Davis,85.2,2024-07-04
8249,Susan Jones,93.6,2024-05-11
8250,John Jones,89.4,2024-08-25
8251,Susan Davis,95.9,2022-07-04
8252,Peter Rodriguez,66.2,2024-06-30
8253,Jane Garcia,51.4,2022-01-24
8254,Jane Johnson,56.0,2022-06-22
8255,David Davis,91.7,2025-06-11
8256,Mary Brown,55.3,2024-11-18
8257,Linda Smith,79.6,2023-09-28
8258,Michael Brown,91.9,2024-11-06
8259,Susan Rodriguez,95.1,2024-08-19
8260,Mary Rodriguez,58.3,2024-08-22
8261,Linda Martinez,50.8,2022-03-12
8262,Patricia Jones,81.3,2024-12-30
8263,Michael Rodriguez,49.3,2022-01-27
8264,David Jones,99.8,2022-03-27
8265,Jane Martinez,77.1,2025-03-20
8266,Robert Davis,97.2,2024-12-27
8267,Jane Johnson,56.8,2024-12-23
8268,Susan Davis,49.5,2025-03-27
8269,Mary Miller,48.4,2024-06-04
8270,David Williams,91.1,2023-07-26
8271,Jane Jones,40.9,2022-08-14
8272,Jane Davis,62.3,2023-08-17
8273,Jane Garcia,72.6,2025-04-25
8274,John Jones,57.5,2024-02-12
8275,Jane Jones,77.4,2023-09-20
8276,Peter Jones,92.4,2023-11-17
8277,Patricia Rodriguez,69.9,2022-01-23
8278,Peter Garcia,78.2,2024-02-06
8279,Patricia Jones,50.6,2024-03-21
8280,Linda Rodriguez,59.4,2024-04-01
8281,Robert Williams,56.7,2025-06-21
8282,Mary Johnson,92.3,2023-08-05
8283,Peter Rodriguez,40.6,2025-05-11
8284,Jane Jones,82.4,2025-01-14
8285,Jane Smith,47.2,2022-03-11
8286,David Jones,47.4,2024-12-25
8287,Mary Rodriguez,94.6,2025-05-10
8288,Jane Garcia,57.5,2022-06-16
8289,Patricia Smith,70.7,2024-11-10
8290,Michael Johnson,94.8,2022-07-23
8291,Mary Jones,98.4,2023-10-22
8292,Patricia Martinez,78.2,2023-01-30
8293,Peter Williams,78.0,2025-07-12
8294,Patricia Martinez,44.1,2024-11-25
8295,Linda Davis,72.5,2022-09-06
8296,Linda Davis,86.0,2023-10-19
8297,John Davis,58.6,2022-11-20
8298,John Jones,89.0,2022-07-05
8299,Peter Martinez,49.3,2025-01-04
8300,Mary Jones,61.1,2025-06-10
8301,Robert Rodriguez,51.7,2023-07-20
8302,Jane Miller,55.2,2024-10-27
8303,Jane Brown,92.9,2024-12-18
8304,Linda Martinez,98.6,2024-08-07
8305,Patricia Rodriguez,47.0,2022-05-03
8306,Linda Davis,64.7,2024-09-17
8307,Robert Williams,98.5,2023-03-01
8308,Robert Miller,47.2,2022-10-12
8309,Linda Smith,57.6,2023-01-26
8310,Linda Rodriguez,52.6,2024-06-23
8311,Patricia Brown,57.4,2024-03-13
8312,Robert Brown,40.6,2025-02-25
8313,Susan Jones,95.8,2022-06-03
8314,David Davis,93.3,2023-10-04
8315,Michael Jones,73.6,2022-11-29
8316,Jane Miller,55.2,2023-02-07
8317,Michael Brown,61.4,2024-08-25
8318,Michael Brown,82.0,2023-07-14
8319,David Brown,50.8,2024-11-01
8320,John Jones,83.7,2025-05-16
8321,John Martinez,98.3,2022-03-25
8322,Linda Davis,75.4,2022-07-13
8323,David Smith,44.0,2024-10-20
8324,Susan Davis,74.7,2022-11-29
8325,Susan Brown,93.3,2024-03-05
8326,John Martinez,62.8,2023-04-08
8327,Jane Smith,47.6,2022-10-01
8328,Mary Martinez,59.6,2022-04-04
8329,Peter Davis,40.0,2022-06-29
8330,David Smith,93.0,2023-09-12
8331,Mary Miller,54.3,2024-02-18
8332,David Johnson,62.6,2025-07-21
8333,Robert Williams,48.8,2024-12-11
8334,Susan Williams,92.7,2023-03-26
8335,Patricia Williams,99.2,2025-03-16
8336,Susan Brown,70.5,2025-06-18
8337,Jane Rodriguez,88.6,2025-07-17
8338,Susan Johnson,79.0,2023-03-18
8339,Susan Jones,48.0,2022-09-25
8340,Linda Garcia,74.1,2023-04-20
8341,John Garcia,78.5,2023-05-04
8342,Robert Johnson,47.6,2023-11-23
8343,Linda Smith,80.3,2023-03-29
8344,Mary Brown,52.7,2022-02-19
8345,Michael Rodriguez,74.2,2024-03-25
8346,John Williams,93.6,2023-09-01
8347,Robert Martinez,41.1,2024-03-05
8348,Michael Smith,84.5,2023-10-11
8349,Linda Miller,94.2,2025-07-26
8350,Susan Smith,41.7,2023-12-17
8351,Patricia Jones,47.9,2025-04-26
8352,David Smith,72.6,2023-04-30
8353,David Miller,66.1,2025-08-05
8354,Jane Martinez,94.8,2022-06-27
8355,Peter Miller,93.3,2024-10-20
8356,Susan Martinez,57.9,2025-05-11
8357,Patricia Williams,65.4,2024-01-17
8358,Robert Martinez,90.8,2025-05-30
8359,John Brown,96.6,2023-04-10
8360,Linda Miller,80.1,2022-01-01
8361,Jane Miller,92.8,2024-04-05
8362,Mary Williams,78.7,2023-02-02
8363,Susan Williams,84.1,2024-04-19
8364,Susan Johnson,85.3,2024-09-16
8365,David Johnson,68.8,2025-04-09
8366,Linda Garcia,64.6,2023-07-17
8367,Jane Miller,86.9,2024-12-26
8368,Susan Jones,43.1,2023-12-17
8369,Mary Brown,97.3,2022-10-14
8370,Robert Brown,68.6,2023-10-29
8371,Michael Davis,67.2,2025-02-26
8372,John Davis,67.2,2023-09-11
8373,Mary Smith,47.0,2024-03-27
8374,Peter Davis,78.3,2022-09-15
8375,Peter Smith,91.5,2023-01-11
8376,Michael Smith,40.6,2024-08-18
8377,Susan Martinez,87.6,2024-07-26
8378,Susan Jones,51.8,2023-08-13
8379,Susan Davis,74.1,2024-06-25
8380,Michael Davis,61.3,2023-03-03
8381,Susan Brown,57.4,2024-08-30
8382,Patricia Smith,96.0,2022-04-08
8383,Jane Davis,59.1,2024-09-02
8384,Linda Smith,61.9,2024-09-18
8385,Robert Williams,65.9,2022-08-16
8386,Robert Jones,78.0,2023-08-17
8387,Patricia Williams,81.3,2023-08-21
8388,Robert Garcia,47.6,2024-08-01
8389,Robert Davis,42.8,2023-10-30
8390,Peter Smith,67.4,2022-10-27
8391,Patricia Smith,91.0,2023-07-20
8392,Jane Williams,71.0,2025-06-08
8393,Robert Smith,98.5,2022-02-06
8394,Susan Johnson,88.7,2024-08-10
8395,Jane Jones,45.6,2023-11-15
8396,Jane Miller,46.0,2023-02-13
8397,Mary Garcia,72.5,2023-09-03
8398,Robert Garcia,59.7,2022-01-28
8399,Linda Martinez,84.1,2024-04-04
8400,John Miller,71.2,2023-07-03
8401,David Miller,91.0,2023-02-27
8402,Patricia Martinez,88.6,2025-06-20
8403,Peter Rodriguez,67.4,2023-10-17
8404,David Miller,80.0,2024-09-07
8405,Robert Garcia,84.9,2023-03-22
8406,Linda Smith,83.0,2023-10-09
8407,Michael Brown,73.2,2024-07-11
8408,Patricia Rodriguez,93.1,2023-08-20
8409,Robert Rodriguez,86.8,2023-06-18
8410,Linda Williams,73.2,2025-07-11
8411,Peter Davis,79.4,2022-11-26
8412,David Garcia,43.0,2024-11-15
8413,Linda Davis,58.2,2023-12-12
8414,David Garcia,53.5,2025-05-15
8415,Michael Brown,75.2,2022-01-05
8416,Peter Smith,62.8,2023-12-11
8417,Susan Miller,51.8,2022-02-01
8418,Jane Jones,51.0,2024-05-30
8419,Susan Rodriguez,47.5,2025-04-21
8420,Peter Miller,50.5,2023-12-16
8421,David Garcia,87.2,2023-07-21
8422,Patricia Smith,44.7,2022-07-25
8423,John Johnson,40.8,2023-09-20
8424,Linda Williams,55.3,2024-09-01
8425,John Martinez,87.4,2024-08-08
8426,Robert Johnson,54.7,2024-12-12
8427,Mary Johnson,77.8,2022-10-27
8428,Robert Smith,78.9,2023-03-27
8429,David Miller,77.3,2023-07-02
8430,Robert Smith,45.5,2024-05-27
8431,David Garcia,56.4,2023-11-28
8432,David Williams,80.8,2025-05-04
8433,John Brown,74.9,2025-01-11
8434,Peter Jones,92.5,2023-07-15
8435,John Jones,78.7,2023-06-02
8436,Susan Brown,53.8,2022-01-02
8437,David Williams,51.2,2022-02-03
8438,Jane Davis,70.3,2022-11-02
8439,Susan Williams,76.4,2022-04-30
8440,Linda Jones,46.5,2023-06-01
8441,Jane Garcia,70.6,2023-01-14
8442,John Martinez,46.9,2023-06-22
8443,Robert Brown,77.7,2024-11-03
8444,Mary Garcia,83.1,2022-06-11
8445,Linda Davis,75.1,2023-02-15
8446,Patricia Brown,85.9,2024-09-21
8447,Michael Davis,82.9,2022-10-26
8448,Michael Davis,93.2,2025-06-22
8449,John Williams,73.2,2024-04-24
8450,Linda Davis,56.2,2024-08-17
8451,Susan Smith,90.8,2025-01-08
8452,John Rodriguez,86.9,2024-10-11
8453,Mary Rodriguez,49.2,2022-12-12
8454,Jane Miller,86.2,2024-08-20
8455,Robert Miller,81.6,2024-11-28
8456,Susan Johnson,76.7,2023-03-24
8457,Jane Johnson,78.8,2022-06-20
8458,Susan Johnson,87.1,2023-11-19
8459,Peter Smith,69.0,2023-02-18
8460,Peter Smith,86.7,2024-08-08
8461,Jane Brown,96.1,2024-02-19
8462,Susan Smith,44.8,2023-07-09
8463,Mary Jones,67.5,2024-03-31
8464,Jane Rodriguez,69.0,2023-06-25
8465,Michael Johnson,56.4,2024-06-20
8466,Robert Smith,71.1,2022-05-05
8467,Patricia Garcia,41.1,2025-08-10
8468,Mary Brown,90.9,2023-01-18
8469,Mary Davis,92.7,2024-07-11
8470,Mary Martinez,80.7,2023-03-29
8471,Robert Williams,41.7,2022-07-10
8472,Michael Jones,66.5,2022-06-08
8473,Robert Garcia,53.9,2025-01-16
8474,David Davis,63.0,2024-10-20
8475,David Williams,48.6,2024-09-28
8476,John Miller,63.4,2025-03-21
8477,Patricia Martinez,84.7,2023-03-22
8478,David Garcia,40.4,2024-03-20
8479,Linda Johnson,42.0,2024-09-27
8480,Michael Davis,87.4,2023-01-22
8481,Peter Davis,75.9,2022-07-09
8482,Robert Martinez,92.1,2025-07-15
8483,Robert Brown,46.7,2022-01-28
8484,Susan Johnson,82.8,2024-06-20
8485,Linda Jones,47.4,2023-08-10
8486,Peter Martinez,64.6,2024-10-18
8487,Patricia Rodriguez,75.8,2022-09-19
8488,John Jones,84.5,2022-11-12
8489,Robert Rodriguez,84.6,2022-07-04
8490,Michael Smith,60.0,2025-06-28
8491,Jane Rodriguez,78.2,2023-08-08
8492,Mary Garcia,89.7,2023-06-21
8493,Jane Rodriguez,66.4,2023-12-14
8494,Robert Martinez,70.8,2022-11-10
8495,Robert Martinez,83.5,2023-07-19
8496,Patricia Miller,94.3,2023-12-22
8497,Linda Miller,57.0,2023-11-11
8498,Robert Martinez,41.8,2022-03-03
8499,David Miller,46.3,2022-02-26
8500,Patricia Brown,66.3,2024-08-29
8501,Robert Smith,66.6,2025-05-08
8502,Mary Miller,57.7,2023-02-05
8503,John Brown,58.8,2023-06-19
8504,Michael Davis,95.7,2024-05-19
8505,Linda Garcia,45.7,2024-06-20
8506,Mary Rodriguez,56.8,2022-08-17
8507,Mary Martinez,65.3,2022-01-26
8508,Patricia Jones,80.5,2024-06-09
8509,Mary Davis,98.8,2023-12-10
8510,Robert Martinez,50.9,2024-05-28
8511,Susan Smith,64.1,2025-01-13
8512,Mary Davis,69.4,2025-01-23
8513,Patricia Miller,80.1,2023-05-05
8514,Patricia Rodriguez,62.0,2025-06-10
8515,Mary Brown,55.2,2022-09-05
8516,John Williams,55.4,2024-12-03
8517,Jane Garcia,88.1,2022-03-01
8518,Michael Brown,68.2,2023-02-25
8519,Jane Martinez,95.2,2022-06-23
8520,Michael Jones,90.6,2023-05-23
8521,Robert Miller,75.2,2024-06-21
8522,David Williams,43.5,2023-10-30
8523,Jane Johnson,59.7,2024-05-20
8524,Patricia Johnson,99.6,2024-03-06
8525,Michael Garcia,64.6,2022-05-03
8526,Linda Garcia,99.1,2023-01-30
8527,Mary Williams,83.9,2024-02-24
8528,Linda Garcia,72.2,2022-10-04
8529,Linda Jones,93.7,2023-06-04
8530,Jane Miller,47.4,2025-02-15
8531,Patricia Johnson,63.1,2025-01-29
8532,Michael Williams,41.6,2024-06-13
8533,Linda Brown,47.4,2022-08-13
8534,Linda Smith,72.6,2024-05-10
8535,Mary Smith,45.7,2022-12-14
8536,Linda Johnson,90.4,2022-02-19
8537,David Johnson,98.8,2024-11-24
8538,Michael Miller,71.5,2023-05-23
8539,Michael Miller,83.1,2024-07-17
8540,Jane Rodriguez,89.3,2024-02-17
8541,Susan Smith,60.6,2025-03-31
8542,Jane Davis,66.0,2023-09-12
8543,Michael Garcia,61.4,2023-12-28
8544,John Williams,65.0,2023-10-17
8545,Peter Davis,43.9,2022-11-25
8546,David Davis,69.7,2025-05-14
8547,John Williams,67.2,2024-07-31
8548,Robert Williams,87.3,2022-10-17
8549,Robert Davis,86.0,2024-01-16
8550,Michael Miller,81.3,2024-08-14
8551,Linda Garcia,61.9,2023-04-21
8552,Robert Jones,86.1,2023-12-30
8553,Linda Davis,42.1,2022-07-17
8554,Jane Williams,51.0,2023-06-28
8555,Susan Martinez,95.9,2025-02-17
8556,Jane Jones,71.2,2024-01-18
8557,Patricia Rodriguez,90.4,2022-02-08
8558,David Martinez,41.6,2023-03-24
8559,Linda Garcia,96.0,2022-01-24
8560,Linda Garcia,77.6,2024-03-02
8561,Jane Garcia,80.3,2022-05-31
8562,Robert Miller,87.8,2023-03-12
8563,David Johnson,48.7,2024-07-17
8564,Mary Smith,82.2,2023-09-14
8565,John Johnson,41.6,2022-08-02
8566,John Garcia,78.8,2024-10-20
8567,Linda Johnson,46.1,2025-05-30
8568,David Brown,46.4,2022-03-13
8569,Michael Rodriguez,79.9,2023-07-08
8570,Peter Johnson,89.4,2024-11-25
8571,Peter Martinez,45.9,2022-01-22
8572,Robert Garcia,73.3,2023-07-20
8573,Robert Jones,69.1,2025-06-09
8574,Michael Johnson,70.3,2024-02-15
8575,Patricia Johnson,45.7,2024-02-17
8576,Susan Miller,42.9,2025-07-02
8577,Robert Garcia,80.4,2025-03-26
8578,Jane Smith,44.6,2024-03-30
8579,Mary Rodriguez,92.1,2022-05-14
8580,Peter Garcia,46.3,2022-03-05
8581,Susan Williams,91.3,2024-01-04
8582,John Brown,83.6,2023-03-18
8583,Michael Smith,96.4,2022-09-27
8584,Patricia Johnson,94.0,2024-07-25
8585,Patricia Johnson,99.1,2023-11-03
8586,Robert Miller,91.1,2023-03-02
8587,Peter Johnson,42.4,2024-09-15
8588,John Jones,73.2,2024-03-16
8589,Jane Jones,45.0,2024-03-20
8590,Michael Jones,97.5,2023-08-03
8591,Jane Miller,65.3,2022-05-05
8592,Robert Rodriguez,84.6,2024-04-09
8593,Mary Smith,47.6,2022-02-09
8594,Michael Rodriguez,69.1,2025-02-24
8595,Susan Smith,67.5,2023-12-22
8596,Robert Davis,63.7,2023-08-30
8597,Peter Garcia,46.7,2024-07-04
8598,Susan Davis,59.4,2023-09-19
8599,Mary Miller,62.6,2024-11-09
8600,David Jones,57.5,2022-02-11
8601,David Williams,97.7,2025-04-29
8602,John Williams,96.9,2022-05-18
8603,Susan Garcia,44.5,2024-03-19
8604,Peter Davis,47.4,2024-01-03
8605,Michael Martinez,90.3,2023-07-26
8606,Mary Brown,52.1,2022-01-09
8607,Mary Williams,67.8,2022-06-15
8608,Peter Smith,91.5,2024-07-29
